# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
5.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.748582176984807925e+165,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.277958334858122299e+165,-3.730094119871803462e+163,-1.858312913061663985e+167,0.000000000000000000e+00
5.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.149712752040883388e+166,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.655586362938871896e+166,-7.460164339476680379e+163,-3.716613919138347919e+167,0.000000000000000000e+00
5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.299418137393211530e+166,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.311162117846224315e+166,-1.492028087857264609e+164,-7.433204024383031401e+167,0.000000000000000000e+00
5.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.598821541456514204e+166,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.622303019697379669e+166,-2.984046615669013967e+164,-1.486636042113131897e+168,0.000000000000000000e+00
5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.197613616347612663e+166,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.324456360754056140e+167,-5.968074111308252800e+164,-2.973262558729831619e+168,0.000000000000000000e+00
5.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.839516829975320039e+167,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.648904235164460688e+167,-1.193610998267946402e+165,-5.946506066527834579e+168,0.000000000000000000e+00
5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.679021873399995353e+167,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.297791497695993140e+167,-2.387214348572986636e+165,-1.189297403131407485e+169,0.000000000000000000e+00
5.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.358020173774222828e+167,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.059554905023487970e+168,-4.774413401269164411e+165,-2.378587185938909715e+169,0.000000000000000000e+00
5.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.471599320164795514e+168,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.119103021037305440e+168,-9.548796210882718052e+165,-4.757159131278837476e+169,0.000000000000000000e+00
5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.943189211179700718e+168,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.238192464098769000e+168,-1.909753123865023174e+166,-9.514287781457358767e+169,0.000000000000000000e+00
5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.886359564120038071e+168,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.476357772332854153e+168,-3.819494011146207601e+166,-1.902851460090939938e+170,0.000000000000000000e+00
5.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.177268141188218058e+169,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.695266123311034044e+169,-7.638963549203143268e+166,-3.805690727819875336e+170,0.000000000000000000e+00
5.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.354528739129023572e+169,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.390521384345793809e+169,-1.527787815238455117e+167,-7.611357070993865135e+170,0.000000000000000000e+00
5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.709042391811554521e+169,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.781021044208637652e+169,-3.055565841303924863e+167,-1.522266537285219984e+171,0.000000000000000000e+00
5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.418054610826788728e+169,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.356199863959057523e+170,-6.111112104324602385e+167,-3.044523320774582443e+171,0.000000000000000000e+00
5.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.883604887625426669e+170,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.712391038180614468e+170,-1.222218505220815479e+168,-6.089027134019946092e+171,0.000000000000000000e+00
5.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.767197706209656623e+170,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.424764696941905580e+170,-2.444429179178510324e+168,-1.217801525310644540e+172,0.000000000000000000e+00
5.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.534371274414251759e+170,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.084949463515652219e+171,-4.888842695880957262e+168,-2.435595247659598915e+172,0.000000000000000000e+00
5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.506869427297304444e+171,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.169891975308118193e+171,-9.777654066910143519e+168,-4.871174889445814505e+172,0.000000000000000000e+00
5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.013729199454448991e+171,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.339770047214406136e+171,-1.955524548431745656e+169,-9.742318567244852258e+172,0.000000000000000000e+00
5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.027439088690443747e+171,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.679512287714237966e+171,-3.911036567003067523e+169,-1.948457471139614728e+173,0.000000000000000000e+00
5.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.205483955706770670e+172,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.735896896217749628e+172,-7.822048074365572080e+169,-3.896902457700513968e+173,0.000000000000000000e+00
5.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.410960187375650719e+172,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.471782669820937117e+172,-1.564404602961058477e+170,-7.793779946323589976e+173,0.000000000000000000e+00
5.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.821904926725011266e+172,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.943543094484016167e+172,-3.128799182130118387e+170,-1.558750995465229226e+174,0.000000000000000000e+00
5.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.643778957496424332e+172,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.388704169879485137e+173,-6.257578316740467327e+170,-3.117492003363478559e+174,0.000000000000000000e+00
5.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.928749612328361655e+173,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.777399441752840564e+173,-1.251511653856984685e+171,-6.234964031656992624e+174,0.000000000000000000e+00
5.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.857486866354468649e+173,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.554781087550434678e+173,-2.503015288757442029e+171,-1.246988811330203806e+175,0.000000000000000000e+00
5.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.714949016183613688e+173,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.110952658330440239e+174,-5.006014539653210667e+171,-2.493969632683616992e+175,0.000000000000000000e+00
5.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.542984859947495159e+174,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.221898198324393152e+174,-1.001199700368583543e+172,-4.987923285464848979e+175,0.000000000000000000e+00
5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.085959833348208568e+174,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.443782160021420267e+174,-2.002392985633602421e+172,-9.975814611227313384e+175,0.000000000000000000e+00
5.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.171899893666200451e+174,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.887535846879327454e+174,-4.004773141101179178e+172,-1.995156530325463693e+176,0.000000000000000000e+00
5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.234376024139866116e+175,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.777501474761407025e+175,-8.009520621952514350e+172,-3.990300276851885280e+176,0.000000000000000000e+00
5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.468744139118323362e+175,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.554991560330385417e+175,-1.601898992356975808e+173,-7.980574986187599196e+176,0.000000000000000000e+00
5.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.937472459964506436e+175,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.109960342348888761e+175,-3.203787720679780973e+173,-1.596109883750667686e+177,0.000000000000000000e+00
5.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.874913283486085793e+175,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.421987512821996377e+176,-6.407554913356986518e+173,-3.192209540560394856e+177,0.000000000000000000e+00
5.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.974976329428902724e+176,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.843965914377620079e+176,-1.281506877084035390e+174,-6.384398627304438958e+177,0.000000000000000000e+00
5.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.949940004361717414e+176,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.687913606280872716e+176,-2.563005543019653297e+174,-1.276875634710722617e+178,0.000000000000000000e+00
5.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.899854699812342686e+176,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.137579076772977311e+177,-5.125994663795082558e+174,-2.553743087947327355e+178,0.000000000000000000e+00
5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.579965878196466443e+177,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.275150864602911768e+177,-1.025195648320694418e+175,-5.107469812998839577e+178,0.000000000000000000e+00
5.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.159921632893361369e+177,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.550287151366440155e+177,-2.050384727785789020e+175,-1.021490690031089157e+179,0.000000000000000000e+00
5.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.319823018852445041e+177,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.100545147147519995e+177,-4.100756317902467857e+175,-2.042974834945789624e+179,0.000000000000000000e+00
5.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.263960554396606537e+178,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.820103198331113226e+178,-8.201486360550894242e+175,-4.085936579700738943e+179,0.000000000000000000e+00
5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.527913010071394266e+178,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.640194734502807483e+178,-1.640292017076206052e+176,-8.171846979103673726e+179,0.000000000000000000e+00
5.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.055809822751043188e+178,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.280366144761502190e+178,-3.280573524118138068e+176,-1.634364159777948743e+180,0.000000000000000000e+00
5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.011158725082237735e+179,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.456068564118422339e+179,-6.561126028235070057e+176,-3.268717847503873300e+180,0.000000000000000000e+00
5.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.022310971249290574e+179,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.912127798598978542e+179,-1.312221001660241194e+177,-6.537414750970801231e+180,0.000000000000000000e+00
5.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.044608984709724021e+179,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.824236937982002636e+179,-2.624433595373873549e+177,-1.307478761400190299e+181,0.000000000000000000e+00
5.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.089192053924760269e+179,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.164843655765165433e+180,-5.248850374908402113e+177,-2.614949145239280433e+181,0.000000000000000000e+00
5.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.617833227702619565e+180,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.329679847891772266e+180,-1.049766711824585964e+178,-5.229881535410038516e+181,0.000000000000000000e+00
5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.235656089273784747e+180,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.659344768554249594e+180,-2.099526697356532449e+178,-1.045972956079039272e+182,0.000000000000000000e+00
5.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.471291446351080991e+180,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.318659682745555669e+180,-4.199039942170884094e+178,-2.091939210173612874e+182,0.000000000000000000e+00
5.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.294254142844202182e+181,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.863725965695650965e+181,-8.398052979343601448e+178,-4.183865016421234433e+182,0.000000000000000000e+00
5.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.588499992862944437e+181,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.727439989722640137e+181,-1.679605214886326491e+179,-8.367703225076374548e+182,0.000000000000000000e+00
